data,label,CCT_xc_class_000_distance,CCT_xc_class_001_distance,CCT_xc_class_000_count5,CCT_xc_class_001_count5,CCT_xc_class_000_count7,CCT_xc_class_001_count7,CCT_x4_class_000_distance,CCT_x4_class_001_distance,CCT_x4_class_000_count5,CCT_x4_class_001_count5,CCT_x4_class_000_count7,CCT_x4_class_001_count7,r50_xc_class_000_distance,r50_xc_class_001_distance,r50_xc_class_000_count5,r50_xc_class_001_count5,r50_xc_class_000_count7,r50_xc_class_001_count7,r50_xc_class_000_xs5,r50_xc_class_001_xs5,r50_xc_class_000_xs3,r50_xc_class_001_xs3,r50_x4_class_000_distance,r50_x4_class_001_distance,r50_x4_class_000_count5,r50_x4_class_001_count5,r50_x4_class_000_count7,r50_x4_class_001_count7
chest_hosp/test/1/F-1-22.jpg,1,0.28166902667176175,0.03925759698165854,2,3,4,3,0.24869661269361365,0.5220725896428482,4,1,6,1,6.0316451365727275e-06,1.9942677138724012,5,0,7,0,5,0,3,0,0.08065285197413374,0.2501482186151175,5,0,7,0
chest_hosp/test/1/F-1-24.jpg,1,0.5210434413270301,0.00021639748042878715,1,4,1,6,0.34722728091203436,0.3070980436527415,2,3,3,4,0.00010773713005507446,1.99300718213625,4,1,6,1,5,0,3,0,0.06964843832595458,0.2150763339910522,5,0,7,0
chest_hosp/test/1/F-1-26.jpg,1,0.47926068443108294,0.0003766436534751172,0,5,1,6,0.3271242340023217,0.3202661949404486,0,5,0,7,4.2166391722719965e-07,1.9945376361217737,5,0,7,0,5,0,3,0,0.135329888093903,0.26124472982273395,5,0,7,0
chest_hosp/test/1/F-1-27.jpg,1,0.522250741676328,0.0002459416061887376,0,5,0,7,0.343147014830234,0.38108263458459746,1,4,3,4,4.045558314935693e-05,1.9955234990983173,5,0,7,0,5,0,3,0,0.07752560863095048,0.2799694776012087,5,0,7,0
chest_hosp/test/1/F-1-28.jpg,1,0.5071673538889778,1.2140421553619163e-05,0,5,0,7,0.3696817767734073,0.23646851751933895,0,5,1,6,0.0002019438977943766,1.9923529788490755,4,1,5,2,5,0,3,0,0.1244171467486852,0.2447437374345628,5,0,7,0
chest_hosp/test/1/F-1-29.jpg,1,0.5231234291114848,0.0002684591177166684,0,5,0,7,0.35590870792832763,0.25723956506888135,1,4,1,6,0.016668010977445302,1.95924255574239,0,5,0,7,5,0,3,0,0.18232639148700702,0.15854096949369667,0,5,0,7
chest_hosp/test/1/F-1-30.jpg,1,0.4902072143033336,0.0001076631345945378,1,4,1,6,0.37378527792774496,0.30519448178670805,0,5,0,7,7.883117734142076e-07,1.9945023718179529,5,0,7,0,5,0,3,0,0.07569490588134475,0.22649086136789598,5,0,7,0
chest_hosp/test/1/F-1-33.jpg,1,0.471649766922563,0.0006619150072599833,2,3,2,5,0.23986278923180926,0.3899201109057151,5,0,7,0,0.0011018964752951277,1.9886812948542176,1,4,3,4,5,0,3,0,0.07407282916222746,0.15005713084448802,4,1,6,1
chest_hosp/test/1/F-1-35.jpg,1,0.5219814641202245,0.00023919027343421995,0,5,0,7,0.4321129284687104,0.27976429445386897,0,5,0,7,0.0005794027047808514,1.9905352037789217,2,3,4,3,5,0,3,0,0.08730734483403202,0.1696719772370674,5,0,7,0
chest_hosp/test/1/F-1-36.jpg,1,0.5185098621480204,0.00016048121203449117,0,5,0,7,0.2971515803833409,0.3157174189704184,4,1,5,2,0.0010116633600637526,1.9889740024618507,1,4,2,5,5,0,3,0,0.12739123336530456,0.1826545749088102,5,0,7,0
chest_hosp/test/1/F-1-39.jpg,1,0.41316763898268183,0.005705316569834973,2,3,2,5,0.3687553523254282,0.4660410519304842,3,2,5,2,0.0064260796270319,1.9765307573159943,2,3,3,4,5,0,3,0,0.14069843018796613,0.15704292694560873,4,1,4,3
chest_hosp/test/1/F-1-40.jpg,1,0.3606420076956396,0.014994982069993612,3,2,3,4,0.37861765242246626,0.522615256647786,4,1,6,1,0.44916255992291054,1.4615277505478952,0,5,0,7,5,0,3,0,0.16721482950745048,0.1446857712521762,0,5,0,7
chest_hosp/test/1/F-1-41.jpg,1,0.4852724707519338,0.00020848170199649907,0,5,0,7,0.63388364378895,0.22246254162057122,0,5,0,7,1.9957308701459164,6.288881187188622e-05,0,5,0,7,5,0,3,0,0.2865090869511251,0.07179790881884696,0,5,0,7
chest_hosp/test/1/F-1-45.jpg,1,0.5254483911132033,0.0003331942837331292,0,5,0,7,0.43806158458432287,0.2404649204240863,0,5,0,7,0.0012815125138382344,1.988122049466944,2,3,2,5,5,0,3,0,0.14388694840773575,0.17728994752066574,1,4,1,6
chest_hosp/test/1/F-1-46.jpg,1,0.5073101947889154,1.2962770258417855e-05,0,5,0,7,0.36484678000809545,0.33998196978906925,2,3,2,5,4.728406097553872e-06,1.994946542784755,5,0,7,0,5,0,3,0,0.04814243537139651,0.26079511086024765,5,0,7,0
chest_hosp/test/1/F-1-47.jpg,1,0.39795193378399496,0.007901622054111601,2,3,4,3,0.5463949918709763,0.42996250189468976,0,5,0,7,1.951577348539678,0.0217235123413001,0,5,0,7,5,0,3,0,0.1802482491839078,0.11618466828225815,0,5,0,7
chest_hosp/test/1/F-1-48.jpg,1,0.5293093110210865,0.0004558746527029145,0,5,0,7,0.457472710663442,0.23793497343802317,0,5,0,7,1.9877969527391475,0.0013900664890277303,0,5,0,7,5,0,3,0,0.20759878175064572,0.12645405248810326,0,5,0,7
chest_hosp/test/1/F-1-49.jpg,1,0.4647693769773048,0.0009904495564704296,0,5,0,7,0.4241623289430895,0.43125513881873356,5,0,5,2,0.004765232239537731,1.9798047530547405,1,4,2,5,5,0,3,0,0.14316523972051243,0.1624011021061995,3,2,5,2
chest_hosp/test/1/F-1-50.jpg,1,0.18453775887312274,0.09239705821054034,2,3,2,5,0.48278198635973424,0.5301981848113025,4,1,5,2,1.994943932910252,4.648820120189967e-06,0,5,0,7,5,0,3,0,0.23063064287885493,0.13809513540475205,0,5,0,7
